alpha	column	info_stratum	pair_n	median_log10_shift	median_abs_log10_shift
0.5	omegaCany2any	high>10	0		
1.0	omegaCany2any	high>10	0		
0.5	omegaCany2any	low<=2	10941	-0.36441697452837385	0.36441697452837385
1.0	omegaCany2any	low<=2	10781	-0.5509074688805811	0.5509074688805811
0.5	omegaCany2any	mid3to10	278	-0.37023905047898314	0.37023905047898314
1.0	omegaCany2any	mid3to10	277	-0.5509659636590254	0.5509659636590254
0.5	omegaCany2dif	high>10	0		
1.0	omegaCany2dif	high>10	0		
0.5	omegaCany2dif	low<=2	9338	-0.3199656033558632	0.32901291701429713
1.0	omegaCany2dif	low<=2	9229	-0.5112699505917229	0.5147860673586444
0.5	omegaCany2dif	mid3to10	259	-0.31037002191812446	0.3219470951124084
1.0	omegaCany2dif	mid3to10	258	-0.4955222317761413	0.499082556175444
0.5	omegaCany2spe	high>10	0		
1.0	omegaCany2spe	high>10	0		
0.5	omegaCany2spe	low<=2	8896	-0.15242682281811779	0.16702153700447908
1.0	omegaCany2spe	low<=2	8861	-0.2115229087518391	0.21670910996394532
0.5	omegaCany2spe	mid3to10	255	-0.17732940460937544	0.18150050576470012
1.0	omegaCany2spe	mid3to10	254	-0.23510843366071468	0.23510843366071468
